Actual Sales,Predicted Sales,Difference
8879.07,9089.93,-210.8596875000003
9099.9,4966.422,4133.478125
47202.82,48550.336,-1347.5159375000003
11405.17,6949.256,4455.914140625
234.0,154.107,79.89300537109375
6872.46,7563.6147,-691.15474609375
46912.83,41125.84,5786.990156250002
7504.12,6735.132,768.9881640624999
13274.5,16230.898,-2956.3984375
30947.45,30859.86,87.59062500000073
45324.05,45652.742,-328.6921874999971
3599.11,2553.1677,1045.9422753906251
42808.36,46066.49,-3258.1282812499994
1008.32,1072.4846,-64.16461914062495
2724.0,2744.8586,-20.858642578125
2213.75,2153.067,60.68310546875
51102.17,21100.994,30001.175859375
14214.32,13337.369,876.9508593749997
18891.24,15334.709,3556.5310156250016
3085.39,2955.6233,129.76670898437487
27484.98,27567.223,-82.24265625000044
6535.0,5131.073,1403.9267578125
25797.98,26862.084,-1064.1039843750004
19059.32,18724.158,335.1617968749997
15851.1,14502.494,1348.6058593750004
735.81,724.72034,11.089663085937445
5.0,29.680202,-24.68020248413086
4694.0,3995.9233,698.07666015625
11.94,70.25835,-58.31834655761719
29824.99,33826.11,-4001.1193749999984
1425.59,1389.2833,36.30667480468742
5158.13,4928.1714,229.9586132812501
14350.58,13058.425,1292.1551953125
14610.36,13575.086,1035.2740625000006
7151.78,11565.368,-4413.5881640625
1198.85,1736.7745,-537.9245361328126
83.29,35.43288,47.85711959838868
2886.73,3270.6365,-383.906474609375
17990.7,19383.709,-1393.0089843749993
88.0,44.97995,43.020050048828125
4283.39,3129.6038,1153.7862402343753
7486.67,7111.5107,375.1592578125001
4115.72,5533.6484,-1417.9284374999997
152.0,28.428383,123.57161712646484
284.81,289.98346,-5.173459472656248
1040.86,792.7172,248.14277587890615
175.53,123.18938,52.340623168945314
38216.01,60991.234,-22775.224374999998
1348.49,1180.7107,167.779306640625
24457.69,25712.799,-1255.1088281250013
31478.72,36745.203,-5266.483124999999
3231.05,2168.4832,1062.5668457031252
9130.53,8883.936,246.59445312500065
5274.27,5360.934,-86.66408203124956
1775.46,1658.4722,116.98783203125004
3279.57,3299.975,-20.405097656249836
11085.52,9873.738,1211.7817187500004
12541.36,12563.43,-22.069687499999418
1879.69,2092.7368,-213.04681640624995
38.88,37.463192,1.4168080139160182
12663.23,10340.463,2322.7671093749996
52.8,45.21987,7.580128479003903
91054.12,98194.67,-7140.551875000005
2179.58,362.78558,1816.7944165039062
43970.94,40727.086,3243.8540625000023
3534.42,3006.0234,528.3965625000001
6275.75,6964.2925,-688.54248046875
2779.43,3230.3594,-450.92937500000016
1500.04,1295.3271,204.71285156249996
8493.78,11626.15,-3132.3703906249993
98.59,62.919643,35.670356597900394
3094.31,3733.8743,-639.564267578125
105.22,51.241474,53.97852584838867
8627.46,8334.72,292.7402734374991
25317.19,24436.688,880.5024999999987
24878.55,26929.162,-2050.6121093750007
66844.17,56490.953,10353.216874999998
310.22,356.3086,-46.08859374999997
2927.12,3176.8887,-249.7686718750001
7780.8,8380.755,-599.9548828124998
413.6,522.67487,-109.07486572265623
1723.4,2050.9858,-327.5858398437499
823.52,1076.6271,-253.10707519531252
3088.54,1659.5464,1428.99361328125
35413.42,30338.846,5074.574296874998
3860.24,3309.2231,551.0168554687498
14913.36,15287.879,-374.5189062499994
4122.52,4061.6833,60.83665039062544
269.4,52.55306,216.8469413757324
215.37,132.14415,83.22585021972657
9251.72,9771.902,-520.1823437500007
3668.01,3158.7202,509.2897851562502
5980.26,5588.7354,391.5246484375002
6854.01,5574.8887,1279.1213281250002
51961.6,55298.902,-3337.3023437500015
25499.17,25424.416,74.75398437499825
23473.66,24478.17,-1004.5099218750001
89136.88,91655.79,-2518.9090624999953
43.78,77.7986,-34.01859924316406
74680.57,55072.36,19608.210625000007
22514.39,22882.031,-367.6412500000006
1201.39,1381.0122,-179.6222070312499
11370.33,11949.113,-578.7832812500001
1392.11,1542.4529,-150.3428808593751
8886.08,9570.333,-684.2530078125001
9354.64,8819.322,535.3177343749994
52517.71,52851.45,-333.7392187500009
4092.22,3137.9678,954.2522265624998
14000.56,13652.237,348.3226953124995
68475.88,79739.02,-11263.143437499995
15310.61,13787.521,1523.0885156250006
101.66,38.938087,62.72191253662109
16601.87,19120.904,-2519.034296875001
24749.25,25924.09,-1174.83984375
4304.4,3998.9685,305.43149414062464
11724.72,10517.987,1206.7326953124993
3489.36,3910.6807,-421.3206640624999
57.84,132.30289,-74.46288696289062
2066.81,2165.1206,-98.31060546875005
185794.28,106047.5,79746.78
136577.09,117123.31,19453.777499999997
13024.62,12314.407,710.2127734375008
12091.46,13111.607,-1020.1474218750009
36.24,36.880737,-0.640737304687498
202.51,119.70839,82.80161071777343
13859.96,11596.538,2263.421914062499
1444.0,1061.0209,382.9791259765625
2051.76,1610.6127,441.1473291015627
22492.08,21633.33,858.7499218750017
12413.93,11441.4375,972.4925000000003
4883.56,4693.4146,190.1454492187504
5965.64,8209.486,-2243.8463281249997
31785.61,23062.512,8723.09828125
29913.74,29150.287,763.4528906250016
119.89,48.401604,71.48839630126953
15322.07,14814.129,507.9410937499997
14415.26,13916.794,498.4660546875002
4767.46,4548.3027,219.15726562500004
15012.95,16395.92,-1382.9699218749993
3069.66,1749.5071,1320.1529199218749
2983.78,2922.7224,61.0575878906252
16492.29,15688.5625,803.7275000000009
46822.25,37074.523,9747.7265625
1668.68,1418.3615,250.31854980468756
2221.85,2008.9652,212.8847900390624
1404.65,1660.8611,-256.2110839843749
2024.91,2223.2424,-198.33243164062492
4.36,28.585114,-24.225113525390626
246.4,63.594646,182.80535354614258
3373.35,3226.9556,146.3944335937499
3349.53,3964.2314,-614.7014453124998
10715.92,27932.025,-17216.105390625
14986.04,29.898495,14956.141505279542
11470.88,11038.975,431.9053906249992
4061.89,8671.06,-4609.169570312501
11305.71,11801.173,-495.4628515625009
11967.4,10207.545,1759.8550781249996
9288.22,10128.576,-840.3561718750007
5833.73,5803.56,30.169941406249563
8123.87,8024.0107,99.85925781249989
2564.04,3023.5234,-459.48343750000004
86146.39,92707.99,-6561.602187500001
76698.74,75785.64,913.0993750000052
75828.88,74468.96,1359.9190625000047
51443.31,56234.21,-4790.900937500002
550.69,861.1505,-310.46051269531245
13142.59,10792.102,2350.4884375
16615.63,16555.965,59.66515625000102
63911.48,58511.566,5399.913593750003
24593.29,21750.371,2842.918906250001
18499.13,15057.914,3441.215937500001
28823.35,11534.85,17288.500390625
100.0,28.861301,71.13869857788086
35800.66,29284.598,6516.0623437500035
66288.89,68505.0,-2216.1100000000006
8477.25,10527.235,-2049.9853515625
25504.5,22925.03,2579.470703125
227.24,1320.8755,-1093.63548828125
20165.9,25868.412,-5702.5121093749985
7194.32,7798.2256,-603.9055859375003
35.91,34.70378,1.206218872070309
9682.33,11024.683,-1342.3526171875
22875.16,20013.082,2862.07796875
2632.0,6041.1636,-3409.16357421875
21109.86,20835.76,274.1002343750006
5723.38,11067.17,-5343.789921875
50224.74,15821.528,34403.2116796875
12011.64,12665.336,-653.6959375000006
723.0,1871.5952,-1148.59521484375
36056.94,31907.322,4149.617734375002
164361.79,151310.53,13051.258750000008
10904.67,10640.299,264.3711718750001
34648.67,41897.375,-7248.705000000002
1195.63,1222.1611,-26.53113281249989
31642.68,23803.35,7839.330390625
88.0,84.09874,3.9012603759765625
19053.14,18584.312,468.8274999999994
30473.97,35115.156,-4641.186249999999
19454.51,21807.941,-2353.4314062500016
9144.72,6299.328,2845.3918749999993
30888.06,31907.488,-1019.4282812499987
8368.6,13995.499,-5626.8990234375
3638.61,3548.1653,90.44471679687513
1057.06,1291.536,-234.47601074218755
60.0,335.22687,-275.22686767578125
10741.07,10101.995,639.0748828124997
4896.23,3710.9072,1185.3227734374996
1643.48,1544.403,99.07704589843752
5.13,44.26085,-39.130848999023435
5267.3,5144.65,122.65009765625018
576.65,572.8131,3.8368896484374773
8084.8,7544.1436,540.6564453125002
3868.06,4533.3696,-665.30962890625
3246.0,801.88715,2444.1128540039062
2046.48,2063.1091,-16.629130859374982
207.79,199.46655,8.323447265624992
8741.72,9358.504,-616.7839062500007
27365.43,27327.24,38.18976562500029
3296.54,3069.9,226.64009765624996
2540.58,1728.5269,812.0531445312499
665.39,499.24564,166.14436401367186
62970.68,54147.97,8822.71125
1973.49,3247.406,-1273.916005859375
30924.03,37438.996,-6514.966093750001
4751.44,4670.539,80.9009374999996
489.77,489.40057,0.3694262695312318
154.52,42.088753,112.43124725341798
4163.83,3563.833,599.9969921874999
50050.47,51181.742,-1131.2721874999988
17847.72,15203.449,2644.270781250001
11312.0,9879.45,1432.5498046875
76.86,31.448805,45.41119514465332
1385.5,1378.8451,6.6549072265625
5078.43,6044.2144,-965.7843554687497
1804.04,1936.0198,-131.97977539062504
16256.11,17442.162,-1186.0521093749994
73.81,33.76873,40.04126983642578
16073.04,17347.934,-1274.8935937499991
2.58,26.762959,-24.18295852661133
1581.76,1702.4479,-120.68787597656251
24983.52,23217.195,1766.3246875000004
3052.67,2865.1987,187.47126953125007
5498.95,6006.979,-508.0290039062502
12499.83,12736.405,-236.57527343750007
49853.34,46706.176,3147.1642187499965
3545.9,3543.3745,2.525488281250091
625.78,349.22797,276.5520336914062
1960.0,1252.2819,707.7181396484375
2065.52,1479.5891,585.930888671875
1626.4,1884.244,-257.8440185546874
18215.0,19998.361,-1783.361328125
40441.95,42320.15,-1878.198437500003
10654.49,7600.266,3054.22388671875
11449.76,16080.798,-4631.0378515625
6260.93,4324.3525,1936.5774609375003
20008.19,18425.96,1582.2290624999987
43986.9,39807.66,4179.2398437500015
3664.54,2716.7517,947.788291015625
2046.72,2419.977,-373.25705078125
10478.75,5403.726,5075.02392578125
25176.94,28486.244,-3309.3041406250013
2365.4,1859.0256,506.3743652343751
18271.56,13597.96,4673.600039062501
5805.1,5162.9106,642.1893554687504
10477.16,10574.832,-97.67203125000015
236.68,250.08838,-13.408378906249993
149.6,94.15184,55.44815979003906
1002.41,1144.8625,-142.45254882812503
14853.86,14522.196,331.6637109375006
45655.92,44627.98,1027.9395312499983
6271.48,6769.938,-498.45798828125044
72219.2,73619.23,-1400.026562500003
40549.69,37958.49,2591.2017187500023
18003.45,14982.064,3021.3855468750007
9351.37,8313.642,1037.7283984375008
24374.99,24644.133,-269.1428124999984
12302.57,13520.482,-1217.9124218750003
43391.78,41399.496,1992.2839062499988
3128.14,3305.5845,-177.44447265625013
10933.63,21127.684,-10194.05359375
74878.36,45846.82,29031.5396875
45451.23,50029.074,-4577.844218749997
79.87,192.65965,-112.78965270996093
24054.22,23174.533,879.6867968750012
5271.46,5372.6597,-101.19966796874996
55351.3,58229.6,-2878.301562499997
15465.07,14573.283,891.7867968749997
17234.16,15793.642,1440.5183984374999
50974.1,55425.14,-4451.0406250000015
5018.63,4847.656,170.9742382812501
20617.98,26015.234,-5397.254375
22181.68,15041.291,7140.388984375
25885.55,28124.873,-2239.3230468750007
3218.84,2647.635,571.2049902343751
82116.32,63865.277,18251.042656250007
5430.16,5400.8867,29.273281249999854
40356.36,42856.816,-2500.4564062499994
2523.05,1891.0756,631.9744384765627
23953.35,25336.201,-1382.8511718750015
123.19,33.862198,89.32780212402344
91997.3,95944.95,-3947.653124999997
268.3,270.28552,-1.9855224609374886
3418.45,3553.1316,-134.68159179687518
4387.8,4188.1743,199.62568359375018
231.33,267.52997,-36.19996826171874
16752.67,15657.959,1094.7110156249983
226.69,168.2743,58.415692749023435
118.67,166.85289,-48.182890014648436
2308.98,2991.3735,-682.39353515625
129530.62,346.34344,129184.27655517578
721.87,554.60657,167.2634326171875
1933.49,2704.6213,-771.131337890625
9962.21,9398.093,564.1172265624991
4279.15,4375.023,-95.87294921875036
5137.45,4898.9995,238.45048828124982
2437.85,2423.0486,14.801416015624909
59632.53,59586.22,46.311249999998836
5102.27,4965.3887,136.88132812500044
38930.36,43024.367,-4094.0071874999994
34281.5,35534.336,-1252.8359375
53548.69,83745.3,-30196.606874999998
44081.83,41183.25,2898.5800000000017
154.24,76.753174,77.48682617187501
2537.31,1533.414,1003.8960595703124
37645.66,38576.79,-931.1290624999965
3888.7,3723.5852,165.11479492187482
10992.98,11367.691,-374.71140625000044
1624.03,1583.9294,40.10055664062497
2560.46,2836.5508,-276.09078124999996
5318.63,5018.384,300.2462109375001
10301.56,9469.11,832.4496484374995
20127.53,21239.332,-1111.8020312500012
115069.52,110107.945,4961.574687500004
26401.62,26435.21,-33.59093750000102
355.48,131.20103,224.27896545410158
125.14,28.107906,97.03209365844727
9257.58,9034.781,222.79874999999993
4204.0,5232.3213,-1028.3212890625
1191.0,3154.0308,-1963.03076171875
13560.44,12822.708,737.7319921875005
10473.85,10234.664,239.18593750000036
3205.62,3139.8179,65.80212890624989
16676.15,16367.488,308.66171875000146
33330.87,30104.307,3226.5633593750026
2429.16,2069.325,359.83504882812485
11564.9,12664.718,-1099.8177734375004
6984.65,4412.538,2572.1119140624996
911.0,1415.7916,-504.7916259765625
31928.43,34604.633,-2676.2028124999997
11440.8,10943.595,497.2052734374993
89059.39,77722.23,11337.1634375
42355.73,44209.414,-1853.6840624999968
15419.48,364.98718,15054.492817382812
2035.2,1036.9686,998.2313720703125
8327.33,8022.9756,304.3544140624999
43439.81,42295.227,1144.5834374999977
12291.86,5948.715,6343.145156250001
44379.46,45870.043,-1490.5829687500009
24320.76,24315.912,4.847890624998399
21877.81,585.6336,21292.17639404297
1778.32,1202.4286,575.8914111328124
914.25,845.04675,69.2032470703125
4286.35,4593.3677,-307.01767578124964
549.75,294.01907,255.73092651367188
83.0,28.7711,54.22890090942383
38.35,33.14092,5.209081268310548
16097.15,23434.96,-7337.8109375
67523.91,56541.07,10982.839687500003
23560.49,27412.32,-3851.8303124999984
1438.98,1220.05,218.92995117187502
16163.86,16156.428,7.432265625000582
51222.43,54703.574,-3481.1442187499997
1718.35,1850.8442,-132.4942382812501
23153.88,21574.285,1579.594843750001
15847.3,16497.916,-650.6160156250007
3828.84,3350.363,478.47696289062515
43003.99,40253.742,2750.247812499998
13802.59,14556.291,-753.7010156249999
24261.36,20342.83,3918.5299218750006
9520.32,8909.013,611.3073046874997
22554.63,19999.863,2554.766718750001
7083.73,6900.867,182.86281249999956
39360.34,46665.19,-7304.8514062500035
8676.24,7346.08,1330.1599218749998
400.11,364.63342,35.476577148437514
1020.0,453.02356,566.9764404296875
11874.26,11275.945,598.3146875000002
4020.23,5981.724,-1961.49412109375
718.78,412.5837,306.1962902832031
8275.63,6660.4663,1615.1636914062492
22461.82,24503.174,-2041.3538281250003
13750.93,13156.739,594.1907421875003
1878.28,2172.8667,-294.58669921875
61944.35,64944.51,-3000.1617187500015
12968.74,13412.496,-443.7560937500002
13450.04,12602.667,847.3730078125009
666.54,730.3961,-63.856118164062536
7061.4,9155.897,-2094.4974609375004
990.0,1338.5688,-348.56884765625
7136.67,8133.3237,-996.6537304687499
50620.93,51755.855,-1134.9254687499997
2878.41,3213.4626,-335.05264648437515
80173.2,77560.516,2612.684374999997
7524.38,10093.86,-2569.4803515625
15396.87,12986.602,2410.268437500001
38766.21,40470.617,-1704.4071875000009
668.8,415.96658,252.83341674804683
15439.26,15386.448,52.81175781250022
30336.59,26478.701,3857.888828125
2934.16,2839.97,94.19002929687485
1537.3,1145.148,392.15205078124995
1856.04,1666.8716,189.16841796874996
1908.78,751.70355,1157.0764477539062
31662.1,34455.94,-2793.8414062500015
2097.75,3126.25,-1028.5
122613.5,114180.8,8432.703125
19630.83,21115.102,-1484.2715624999983
140.8,49.978546,90.82145385742189
1274.03,1145.4778,128.55221679687497
18315.54,17333.402,982.1376562500009
6087.69,4967.915,1119.7749609374996
9204.66,9502.627,-297.96695312500015
4931.1,4565.2305,365.86953125000036
125809.39,144945.39,-19136.000625
2538.58,2639.507,-100.92708007812507
8733.83,8642.199,91.63078124999993
19128.81,15339.416,3789.3939843750013
252.02,259.93445,-7.91444824218749
9774.13,8453.912,1320.2178906249992
7217.65,8029.4077,-811.7577148437504
7577.3,5856.801,1720.4992187500002
12089.09,13509.104,-1420.0135156249999
66009.64,60831.953,5177.686874999999
12355.91,13074.504,-718.5939062500001
2589.53,3209.4905,-619.9604785156248
9231.91,9085.029,146.88070312499985
2665.14,2566.015,99.12510742187487
1815.49,1779.1515,36.33851074218751
82.0,47.277115,34.72288513183594
61926.26,72356.75,-10430.489999999998
1291.4,1462.4786,-171.0786376953124
9028.89,9437.085,-408.1949609375006
17209.23,16477.883,731.3471874999996
18750.37,18063.818,686.551640624999
3325.83,7603.112,-4277.28181640625
29774.75,31377.805,-1603.0546875
2684.24,2828.1108,-143.87083984375022
922.54,1273.5493,-351.00931640625004
26453.8,26875.424,-421.6238281250007
28387.83,12915.922,15471.908125000002
19053.35,16793.691,2259.6585937499985
14231.71,14956.687,-724.9765234375009
3435.97,3741.531,-305.5610058593752
3447.72,3888.987,-441.2670605468752
4850.46,6195.634,-1345.1737890625
9299.89,8810.695,489.1946874999994
4802.92,6179.305,-1376.38517578125
189.58,457.05173,-267.47172729492183
8841.47,9136.399,-294.92941406250065
10891.62,7827.3545,3064.265507812501
6931.86,4053.7395,2878.1204980468747
29940.36,28787.48,1152.8795312500006
27044.64,23185.492,3859.1478124999994
5072.43,6087.3496,-1014.9196093749997
23895.71,26038.014,-2142.303671875001
251.76,504.0166,-252.2566015625
4325.35,4261.4814,63.868554687500364
9592.68,11160.93,-1568.2496874999997
2247.99,2119.6448,128.34522460937478
4173.01,4522.25,-349.2399999999998
39290.87,36018.11,3272.7606250000026
12316.43,13983.311,-1666.8805468749997
19436.16,153.85893,19282.301067504883
12966.98,12733.172,233.80812499999956
5008.31,3575.02,1433.2899804687504
216.29,168.15854,48.13146118164062
30.0,49.9407,-19.94070053100586
4892.36,7008.286,-2115.9261328125003
73.0,201.66663,-128.6666259765625
28370.94,28862.924,-491.9838281250013
368.3,332.43655,35.863446044921886
16823.61,17264.02,-440.4095312499994
154734.45,159280.44,-4545.987499999988
19657.44,22209.633,-2552.1928125000013
16124.54,24650.426,-8525.88578125
3464.2,10333.576,-6869.376171875
9055.0,4637.8315,4417.16845703125
56632.42,52388.27,4244.150468749998
2636.27,1737.2695,899.00046875
2157.58,2480.1968,-322.6167773437501
113.1,159.94832,-46.84831848144532
7915.24,7832.968,82.27222656249978
4.97,27.567122,-22.597121505737306
4803.37,4486.3306,317.0394335937499
33995.98,36352.06,-2356.078593749997
28.92,30.289433,-1.369432525634764
978.14,1751.3002,-773.1601708984375
22378.25,23687.871,-1309.62109375
7365.81,7077.8564,287.9535546875004
68.0,49.036037,18.96396255493164
1382.99,1591.0653,-208.0753076171875
22406.02,17435.525,4970.494609375
60196.25,24443.445,35752.8046875
9299.61,11175.401,-1875.7913671874994
4886.53,5495.003,-608.4729296875003
33202.26,34240.37,-1038.111093749998
385.4,440.95557,-55.55556640625002
671.42,333.7099,337.7101000976562
4411.47,4894.412,-482.94210937499975
2740.79,2316.4663,424.32369140624996
3401.14,3418.8008,-17.660781250000127
7600.41,7911.7065,-311.29654296875015
1561.82,2154.5957,-592.7757031250001
85432.67,84792.57,640.0996874999983
1894.16,1913.8661,-19.706088867187418
7549.53,5065.394,2484.1359570312497
5939.79,2652.6003,3287.189658203125
28.0,50.10004,-22.100040435791016
1050.22,1095.0542,-44.83419921874997
35093.14,36531.195,-1438.0553125000006
93833.83,83387.9,10445.931562500002
60059.5,58329.156,1730.34375
3064.16,3692.104,-627.9440039062501
325.6,328.62064,-3.0206359863281023
7037.23,8070.0933,-1032.8632617187504
11704.62,11486.944,217.6756640625008
43611.41,40807.54,2803.8709375000035
10734.98,11533.19,-798.2104296875004
47576.14,51050.305,-3474.1646875000006
35771.62,34668.06,1103.5614062500026
43634.46,42230.027,1404.4326562499991
7259.05,6907.708,351.3419921875002
3487.57,3387.1467,100.42327148437516
3059.88,3591.5532,-531.6732226562499
6439.97,5248.916,1191.0539843750003
48853.88,49674.586,-820.7059375000026
505.0,867.2453,-362.24530029296875
2460.8,1710.8176,749.9823730468752
16383.84,17769.156,-1385.3162499999999
17926.48,16301.056,1625.4243359374996
2515.29,29.82703,2485.462969818115
7971.99,8323.243,-351.2531640625002
505.48,147.4909,357.98909423828127
45457.17,54229.81,-8772.638593750002
415.68,340.62793,75.0520703125
6445.0,4720.8296,1724.17041015625
1381.74,1883.7992,-502.0591943359375
22207.22,24159.488,-1952.2682812499988
28984.31,19915.822,9068.487734375001
4203.75,3480.3105,723.439453125
5148.74,5281.272,-132.53197265625022
1235.59,1309.8724,-74.28243652343758
15025.75,16744.102,-1718.3515625
4204.65,4561.348,-356.69814453125036
64974.14,110865.914,-45891.7740625
652.12,517.55865,134.56134521484375
8881.06,8857.996,23.06390624999949
10997.26,14584.299,-3587.038828125
9675.3,10519.008,-843.7078125000007
2310.0,568.6785,1741.3214721679688
32122.74,32293.258,-170.5178124999984
6573.29,6813.076,-239.78617187500004
9015.92,11474.755,-2458.8348828125
10766.43,10644.584,121.84601562500029
22673.97,24325.191,-1651.2214062499988
529.16,690.3225,-161.16250976562503
1847.79,1647.5776,200.21236328124996
92.7,177.0793,-84.37929992675781
5.97,36.326126,-30.356126098632814
5844.05,7897.15,-2053.09990234375
45088.33,46081.387,-993.0567187499983
576.0,350.981,225.01901245117188
527.2,504.78705,22.412951660156295
13088.07,11565.418,1522.6520312499997
2246.96,3298.738,-1051.778037109375
86636.56,81679.36,4957.200624999998
25515.52,19297.5,6218.02
14188.7,15014.774,-826.0744140624993
4486.9,5739.8765,-1252.9764648437504
2794.39,2768.2356,26.154404296874873
29498.57,26853.484,2645.0856249999997
9992.97,9828.6,164.37039062499935
5144.73,5563.2896,-418.55955078125044
4383.49,5882.798,-1499.3078515625002
18.91,27.361816,-8.45181640625
1917.22,2067.5476,-150.32760742187497
2656.79,1896.0488,760.741171875
6531.09,7690.0674,-1158.9773828124999
85840.76,86215.2,-374.44312500000524
27110.49,27030.156,80.3337500000016
3202.67,3362.781,-160.11100585937493
31964.87,35071.684,-3106.813593750001
11296.42,10812.727,483.6934375000001
807.59,861.23285,-53.64284912109372
4209.41,3476.7297,732.6802636718749
19468.64,16164.322,3304.3177343749994
27491.94,28381.395,-889.4545312500013
1731.18,1656.077,75.10297363281256
149.6,180.77672,-31.176718139648443
27453.73,28710.385,-1256.6547656250004
17.7,32.917774,-15.217774200439454
46787.04,46608.375,178.66500000000087
8150.0,7591.225,558.77490234375
2052.94,2097.9382,-44.998232421874945
45497.43,45871.62,-374.1910937499997
11996.42,14005.586,-2009.1659375
8534.32,8859.828,-325.5081250000003
2455.54,1704.7811,750.7588720703125
2227.27,2440.0989,-212.82887695312502
3866.76,4488.946,-622.1858007812498
138.0,57.635033,80.3649673461914
8572.45,9536.511,-964.0607421874993
25945.72,24014.885,1930.8352343750012
59755.54,32632.174,27123.366171875
418.67,573.51166,-154.84165771484373
112.53,35.257347,77.27265289306641
5080.72,5701.0645,-620.3444531249997
570.0,4231.2974,-3661.29736328125
8999.68,9733.932,-734.2516406249997
1617.9,2418.1255,-800.2254882812499
50.48,69.23975,-18.759753723144534
26726.1,121.55531,26604.544686889647
64649.74,72292.414,-7642.674062500002
2300.86,2616.8782,-316.0181738281249
10456.4,11432.338,-975.9378906250004
44783.04,46185.21,-1402.1709374999991
17174.67,526.9589,16647.711076660155
2102.1,2411.5017,-309.4017089843751
3088.49,3220.899,-132.40892578125022
479.92,396.2296,83.69038574218752
51513.95,52951.664,-1437.714062500003
1370.0,728.3484,641.651611328125
36879.35,39042.453,-2163.1031250000015
11058.54,10300.023,758.5165625000009
360.0,1405.8408,-1045.8408203125
16284.69,16593.398,-308.7084374999995
5205.44,4627.6504,577.7896093749996
36634.3,35523.87,1110.428906250003
78.37,69.76228,8.607716674804692
1071.77,1404.8586,-333.088642578125
49196.79,20312.977,28883.8134375
12776.66,12132.716,643.9441796874999
1679.54,1920.1184,-240.57840820312504
4.0,29.626123,-25.626123428344727
60299.97,60123.24,176.73171875000116
5272.22,5102.2026,170.01736328125025
7929.87,7178.7354,751.1346484374999
40793.49,31164.105,9629.384531249998
12476.95,11490.323,986.6267578125007
72004.47,68164.76,3839.712187500001
7549.0,6514.199,1034.80078125
23225.46,31365.723,-8140.262656250001
1725.03,1493.1268,231.90316894531247
1464.05,1020.58813,443.46186523437495
2541.14,1981.4995,559.6404882812499
761.1,904.631,-143.53098144531248
36961.11,37327.082,-365.9720312499994
13839.04,14478.112,-639.0723046874991
561.03,469.5006,91.52938964843747
7635.66,6854.386,781.2737695312499
100868.45,98983.195,1885.254687499997
39624.66,39173.523,451.1365625000035
1429.63,1375.9291,53.70092285156261
12085.45,11388.223,697.2273437500007
7250.99,6292.314,958.6760351562498
14060.68,13789.018,271.6624218750003
1044.17,1141.9513,-97.78129394531243
1685.31,3524.8818,-1839.5718359375
30.75,28.701359,2.0486412048339844
15891.68,17229.334,-1337.6539843749997
23934.8,25339.215,-1404.4148437500007
139043.19,132427.55,6615.643125000002
11926.01,11086.391,839.6193750000002
8656.37,10177.765,-1521.3946484374992
8163.7,6487.689,1676.0110351562498
21857.49,21129.633,727.8571875000016
18702.89,18837.586,-134.69593750000058
44317.32,43269.266,1048.0543749999997
15476.03,34003.707,-18527.67703125
30497.85,29654.16,843.6898437499985
18494.27,14580.245,3914.0248828125004
56434.48,46201.195,10233.284687500003
18.0,69.28827,-51.28826904296875
275.14,219.09302,56.046982421874986
10772.71,10011.239,761.4707421874991
11158.79,12129.098,-970.3076562499991
13683.87,13736.136,-52.2657421874992
40937.35,38923.406,2013.9437499999985
51331.78,53490.86,-2159.079375000001
40.5,58.1203,-17.62030029296875
17215.08,19360.945,-2145.8653124999983
12619.24,14037.318,-1418.0783593750002
34693.27,34953.746,-260.4760937500032
17183.07,17363.22,-180.1507031250003
37850.82,40952.26,-3101.4417187500003
10605.06,9447.199,1157.8607812499995
3151.32,3367.1309,-215.81085937499984
9003.9,8796.679,207.22128906249964
1766.51,1283.8787,482.631337890625
93676.95,94471.016,-794.0656250000029
5392.56,5201.2144,191.3456445312504
61863.67,60800.562,1063.1074999999983
1137.69,368.62842,769.06158203125
4281.58,4384.517,-102.93708984375007
11488.98,13135.632,-1646.6518359375004
2072.26,2286.8518,-214.59180664062478
5798.89,4860.706,938.1839453125003
5303.76,5815.44,-511.6799414062498
792.32,826.3469,-34.02692382812495
9247.43,9035.808,211.6223828125003
16281.8,17956.438,-1674.6375000000007
17045.61,17075.598,-29.987656249999418
14525.28,14197.248,328.03195312500065
6269.24,5758.87,510.3698828124998
18671.75,18233.137,438.61328125
6459.95,6345.6094,114.34062499999982
31913.88,31486.535,427.344843750001
6236.99,7062.142,-825.1520898437502
143.96,74.97954,68.98046203613282
2490.8,724.6097,1766.190319824219
20384.14,19437.19,946.9505468749994
1709.34,1622.9281,86.41189941406242
16124.06,12698.36,3425.6996484374995
35888.75,38124.836,-2236.0859375
4007.61,3891.1758,116.43421875000013
12898.17,12703.561,194.60945312500007
14985.41,12995.334,1990.0760156249999
13958.56,12492.832,1465.7279687499995
1881.27,2345.9766,-464.7065625
4271.55,4799.4775,-527.9275390624998
15722.73,16947.822,-1225.0922656250004
6751.77,6282.838,468.93210937500044
127927.31,121751.75,6175.559999999998
46148.9,43578.035,2570.8648437500015
3143.94,3265.4727,-121.53265624999995
220.0,146.65276,73.34724426269531
998.8,818.55505,180.24494628906245
15.94,30.583096,-14.64309555053711
5046.95,6411.313,-1364.3629882812502
34488.97,46359.92,-11870.951874999999
11.92,31.603714,-19.68371398925781
20781.68,23390.87,-2609.1891406249997
559.0,473.6057,85.394287109375
39.08,61.117924,-22.037923736572267
25894.3,27468.123,-1573.8230468750007
12775.67,12830.671,-55.00089843749993
4318.38,454.7611,3863.6188916015626
19679.12,14649.728,5029.392460937499
142116.21,126579.06,15537.147499999992
51609.56,46294.504,5315.056093749998
