Actual Sales,Predicted Sales
21980.89,140098050.0
6193.76,13673386.0
6357.89,253758190.0
12942.97,5078127.0
3323.89,35589150.0
17741.66,163149950.0
4660.65,14412181.0
5551.15,118434060.0
779.0,54809910.0
4504.09,16227470.0
14505.18,813802600.0
2914.34,87084030.0
747.42,1288158800.0
13370.29,2251750000.0
14151.79,13554192.0
317.24,752346050.0
3791.23,729602900.0
23083.34,76383350.0
27664.75,147152320.0
45135.05,305160260.0
5840.74,211811340.0
1326.41,521348380.0
2487.07,214611580.0
4601.46,535439550.0
1584.32,1278016500.0
2006.76,3220368400.0
1871.53,806547300.0
103.26,50217228.0
45921.03,73222210.0
46.99,391890880.0
4444.07,80842710.0
19823.98,540727360.0
390.86,468449730.0
4414.0,268573570.0
6326.98,2685134300.0
33724.7,17271290.0
10.98,489051000.0
420.38,134454200.0
204.0,459500130.0
55957.21,42389268.0
2.0,85813710.0
977.96,114147704.0
39017.88,423558600.0
6596.85,354789250.0
48545.49,175895900.0
1549.27,559901400.0
8358.21,373931500.0
31988.21,1530656900.0
5617.84,550351900.0
29.0,53167324.0
3322.98,11457611.0
10551.31,260484900.0
28835.34,45011790.0
29960.93,451293220.0
522.8,1302553000.0
40386.63,747014500.0
8669.42,1266231300.0
7745.42,132720030.0
1813.63,119042690.0
93093.72,56885750.0
6329.26,9063953.0
604.0,14504585.0
4013.62,345411840.0
6287.0,5067527.0
4354.12,198449220.0
36377.83,161532560.0
6685.26,286436260.0
3258.48,6090031.5
3883.38,1358611300.0
24967.5,246272930.0
9845.6,455213060.0
65104.32,15861209.0
57203.36,63285670.0
4690.39,293928960.0
393.47,467231400.0
2125.03,3973138.0
33717.35,42363828.0
32055.99,189592740.0
136.44,51250172.0
35616.23,3832458500.0
7498.21,223493120.0
17344.99,137064290.0
13439.51,216079940.0
78720.99,328137700.0
26316.41,599052350.0
34407.49,2117337600.0
2108.45,40687844.0
22818.0,157245420.0
12825.96,172161230.0
2053.05,659668540.0
5910.13,7493605.0
554.54,18610972.0
11013.68,214602610.0
5330.76,14165742.0
15173.56,507855970.0
13471.3,213275310.0
10312.17,49345630.0
4741.42,20719582.0
354.8,260810800.0
1836.98,452882020.0
4827.22,139758740.0
107.06,338466500.0
2588.53,1045657660.0
17502.35,121711790.0
6314.64,198348660.0
9382.08,1238636200.0
3484.63,452693660.0
18104.48,453757020.0
4636.03,41461710.0
23727.88,282941900.0
320.69,118591070.0
653.81,4188886.0
514.58,291888350.0
6504.34,4894993.0
22116.67,137502190.0
94243.47,321894050.0
340.59,10270334.0
347.48,119729420.0
1182.53,747127900.0
15229.62,57000348.0
4663.04,10884021.0
2653.02,364198700.0
18163.66,249017950.0
2028.07,1334220000.0
4598.26,108067280.0
13062.82,1207034500.0
8850.45,389962080.0
49091.55,136376860.0
15989.99,281601760.0
5810.88,83719720.0
14383.75,115532850.0
9980.96,663850900.0
14781.33,392149340.0
1269.12,50075540.0
51031.42,420076260.0
6785.23,104409320.0
797.5,1389088800.0
43747.83,812100740.0
3236.87,289082700.0
4185.2,14638426.0
130.58,169064820.0
9153.33,122757600.0
59803.59,292297630.0
3688.83,465481760.0
15200.66,68783704.0
274.57,18860108.0
22785.42,64625440.0
13830.99,222887570.0
19312.34,1395150200.0
2973.71,419069280.0
1182.62,27950134.0
314.5,786392600.0
117.98,130598550.0
12277.4,94781620.0
7191.97,7627346.0
2317.9,44142852.0
264.0,2214922500.0
82.58,2559316200.0
25765.96,264365520.0
393.54,45531130.0
40914.5,1020343200.0
3969.28,127928910.0
6875.25,131519200.0
12214.09,33185694.0
7548.14,82452960.0
6404.86,168563580.0
7320.32,6174181.5
41.03,15274785.0
15029.09,1883572100.0
14939.21,368535300.0
405.03,30906426.0
406.5,738025100.0
12576.85,589780300.0
22528.09,60713652.0
10.32,534752000.0
51719.97,361499970.0
158640.34,519223360.0
3515.74,642192960.0
12729.23,441914750.0
8472.27,50698764.0
3561.66,258143520.0
18006.72,182307680.0
586.61,1161930500.0
115.09,44528516.0
14020.36,239067710.0
20262.95,88034370.0
20803.53,106557250.0
15696.42,675330300.0
1073.16,77051336.0
10050.84,253545980.0
5635.44,978823800.0
9620.84,365485820.0
11438.64,932513900.0
17263.3,343747700.0
1285.03,312026700.0
2558.7,144105870.0
7576.43,37320068.0
65.94,467999600.0
29.92,51635668.0
4977.77,229199540.0
5322.79,434431200.0
1354.0,4929843.5
7810.96,724053440.0
18415.0,5853066.0
1888.0,249004200.0
8425.24,14573971.0
6054.78,240633220.0
22621.44,913266240.0
4966.77,421308000.0
25517.85,641630400.0
3783.12,292735580.0
24813.04,8287036.5
34346.25,515977730.0
23234.65,5025146.5
1163.49,57350000.0
704.12,20887234.0
1477.91,3158357800.0
20984.34,58424220.0
550.0,157462510.0
10768.68,17754360.0
13915.16,12248781.0
1.96,960241540.0
59078.79,361622000.0
1220.5,254427200.0
4550.35,898272200.0
10379.93,22725780.0
2619.76,14071606.0
14247.63,218676700.0
10.0,1030878340.0
25048.39,16716967.0
9092.32,1089947900.0
12931.14,332177500.0
20759.94,51792800.0
1016.63,237261010.0
25.92,141732130.0
4113.0,34529640.0
43475.5,972055740.0
35351.15,80578160.0
1776.44,112179460.0
5404.42,166827570.0
95014.08,7883141.0
8485.33,62038744.0
1123.18,10206930.0
21574.47,29902660.0
256.0,31681214.0
5076.57,60804040.0
960.24,696447040.0
17542.34,38294964.0
3502.67,248556450.0
18128.15,3662093000.0
106074.92,37865524.0
166720.93,191619360.0
7017.06,928036300.0
6.77,314012060.0
24062.75,139226750.0
119848.34,265001300.0
5380.21,159143680.0
507.43,690688700.0
19295.62,139476400.0
8464.65,22649948.0
11919.43,375308500.0
2360.38,537588300.0
6361.91,71605770.0
1032.73,77804400.0
11.97,17397742.0
4108.04,243924200.0
25309.67,321204300.0
3457.36,166751550.0
1043.69,36171332.0
31226.22,1287456900.0
6512.04,391264960.0
43623.1,682270800.0
7598.71,22499164.0
176.0,947091200.0
28039.04,1348375200.0
1083.07,335756700.0
79851.68,1700767700.0
6736.37,9887328.0
505.17,457073020.0
7.0,1098861700.0
158.03,62240876.0
109167.41,697590600.0
17366.15,888499800.0
2887.51,170360850.0
5141.62,519633660.0
6063.22,939877500.0
21554.63,424862200.0
4012.46,238266750.0
51381.96,168085000.0
25403.35,21723462.0
14013.6,771536060.0
26547.3,203566480.0
7261.95,111531360.0
262.84,16135120.0
1004.62,18744976.0
9122.18,34920476.0
13.72,180990500.0
40372.31,238711090.0
8538.63,39074664.0
49916.9,53626390.0
7312.78,74871880.0
1143.54,480160100.0
1810.54,304688300.0
12426.93,4430592.5
35971.85,191007540.0
15034.88,59527720.0
6916.15,1718617700.0
67180.9,2190452500.0
4766.7,21689962.0
482.65,1304722000.0
29101.51,2437327600.0
65.29,1418186400.0
2157.5,285933280.0
74821.24,125835220.0
693.28,2208564200.0
104327.47,1623909800.0
33185.48,175777360.0
3428.63,797019800.0
569.58,582098900.0
14775.33,102559350.0
1436.82,459732000.0
13979.29,57891548.0
2004.73,88477896.0
10937.0,39726224.0
20666.42,397632930.0
1681.0,1889128400.0
41280.48,44903704.0
9128.6,237677660.0
7874.17,6488055.0
2137.34,155648660.0
2740.0,355096500.0
31520.63,39394148.0
4085.57,23330718.0
3135.32,4913121.5
6380.2,260494030.0
12884.7,80093560.0
7675.84,206086320.0
48323.32,107992610.0
8677.28,159643020.0
86455.24,116620090.0
2867.82,1202087600.0
4095.38,1422382500.0
6222.16,281463400.0
6322.12,130285710.0
5895.04,43658890.0
9067.04,935725760.0
5979.45,1480520000.0
347.69,136390200.0
9011.06,1889013900.0
784.32,75582776.0
430.59,31001272.0
4269.64,104267120.0
17725.93,110799544.0
31959.41,624491140.0
18413.73,35532160.0
4145.36,1013521500.0
49485.4,66797896.0
95333.35,157293380.0
13698.19,118699110.0
37654.84,1034981400.0
1127.87,130193816.0
7019.98,2212832300.0
119.93,11750337.0
14472.17,582694500.0
661.9,61995932.0
11157.25,26903860.0
1945.0,379657950.0
94.61,409021150.0
13328.26,274336450.0
17197.58,32419700.0
10125.08,31000112.0
6358.83,656959000.0
1120.3,63513052.0
23222.13,106795976.0
47942.87,368951300.0
14049.4,599489150.0
25716.93,5304665.5
4971.6,663326200.0
3452.92,320909100.0
10079.43,184120210.0
8944.84,88699030.0
4830.63,26778202.0
11858.74,702505900.0
19556.9,90637064.0
24.25,4487355.5
16500.57,459844450.0
504.0,145550620.0
31.41,874728450.0
11771.25,102104030.0
21.94,129590820.0
106503.17,4813332.5
4570.84,2342375700.0
13603.18,161338460.0
19391.73,268828700.0
14232.56,138902720.0
13300.06,34904468.0
25191.8,320838460.0
2363.98,459490270.0
4392.8,2567176400.0
8544.24,326188580.0
66.84,196028080.0
3720.83,81322536.0
24405.6,769808830.0
5024.04,20377386.0
2908.0,230617650.0
202.0,13743334.0
112.97,98998340.0
13688.21,215153200.0
11013.77,433182600.0
7731.56,299129820.0
248.47,1485609600.0
13159.2,71253340.0
4069.03,175862540.0
47159.08,606048200.0
222.21,708354050.0
22472.78,27695322.0
9493.88,1221011300.0
2930.38,25177970.0
3274.85,109796264.0
6133.27,664385400.0
96263.74,49408290.0
569.76,77388680.0
33936.65,246815950.0
11722.51,26314320.0
7450.74,11978139.0
30742.24,197929660.0
172.55,243442830.0
12117.65,897711600.0
11418.5,118868520.0
10052.93,17468156.0
5067.4,77579490.0
1390.72,159886420.0
9665.39,200550200.0
7156.22,227041950.0
8671.67,658789300.0
10780.6,409032300.0
20481.47,1972592400.0
57351.01,780710200.0
7703.03,313332900.0
19432.86,31891626.0
13439.21,7474084.0
46448.9,440552800.0
230.0,232466190.0
11888.9,214018990.0
14.85,82110010.0
1748.83,110289464.0
162591.53,317899600.0
564.42,1349272200.0
18646.74,23242396.0
57115.81,20808118.0
27247.87,134030390.0
4495.2,38794696.0
29697.24,971511040.0
34244.66,1119064300.0
13587.22,67450860.0
5349.38,474355100.0
2901.7,164502660.0
112528.57,1350251800.0
4822.79,64595812.0
7012.61,123196260.0
7406.91,109138700.0
1321.26,220122670.0
1264.0,237918820.0
1050.5,344852060.0
8683.26,15293857.0
4246.64,27618898.0
26155.87,23178848.0
39420.71,31765712.0
36569.35,17458456.0
10562.04,170875170.0
6947.39,492228740.0
20852.69,38061470.0
2199.66,10808021.0
575.19,291967580.0
7830.34,244109300.0
7489.87,470937860.0
31423.53,577553100.0
16583.09,253219410.0
17655.16,55357376.0
10.47,303599300.0
20976.59,53531396.0
15297.19,1868212700.0
29.48,833586000.0
2835.77,1020227840.0
494.36,21081236.0
51845.02,120421070.0
44.9,837058940.0
6452.27,190802750.0
3786.5,15359998.0
8267.81,53960428.0
2443.76,3903162.8
34148.15,40438616.0
11854.0,75066880.0
23543.45,73071864.0
3161.34,120312320.0
14621.08,664072800.0
15547.43,1252980600.0
3582.29,313713120.0
327.32,154301500.0
702.0,375428770.0
0.0,205572500.0
715.7,508241800.0
26836.75,184625950.0
3881.47,3976542.0
48.76,812780500.0
4637.11,1138363300.0
30619.23,62003910.0
10274.5,62164490.0
5473.34,210331710.0
6776.34,127056216.0
364.6,493989250.0
6562.55,1253299200.0
77.37,8852622.0
12175.22,19876710.0
74.56,30203178.0
31059.8,248151330.0
29307.77,116353480.0
809.38,381492480.0
33302.1,1734884700.0
19297.18,597864400.0
1520.79,1094428800.0
1065.1,225197150.0
666.0,121385000.0
329.94,433317020.0
8287.55,9360554.0
4638.0,4321228.0
66937.89,143902850.0
3565.47,325333570.0
147057.83,429632300.0
48358.29,4532984.5
47869.48,843118300.0
5.88,131905544.0
2248.44,6828790.5
46061.41,10526991.0
20609.53,347427970.0
252.83,252772980.0
7449.52,820756740.0
136.0,19406174.0
796.25,52165496.0
111512.21,469525280.0
946.75,143091900.0
34981.88,1180611800.0
1318.0,603633700.0
55521.46,12747455.0
1862.2,76076450.0
28070.44,1185768000.0
105940.02,170373890.0
84.0,161334190.0
24383.18,533416100.0
2442.52,45384144.0
2442.13,221812910.0
313.64,736855740.0
21941.19,46719620.0
5.47,83147760.0
3893.81,202721000.0
17647.14,80441550.0
37745.6,271782500.0
1842.98,85450470.0
12496.75,316073100.0
1653.53,772758100.0
37.12,339988480.0
104156.74,380169730.0
12104.31,135258770.0
8902.18,107194250.0
1356.56,354667740.0
9478.65,481487400.0
4431.08,86090710.0
14538.24,19788034.0
8918.75,42759570.0
3919.94,204460690.0
3693.2,29751572.0
17220.18,82795650.0
7150.5,157597800.0
10300.91,205032560.0
2394.26,52552650.0
167.2,266030370.0
6191.2,56107370.0
37161.29,1183679700.0
128.6,1060565570.0
51544.99,561148700.0
4025.1,96287096.0
5128.71,48438140.0
8186.17,54724470.0
52843.91,658959170.0
3286.38,310869660.0
1129.71,186607860.0
3185.6,303094620.0
26626.18,408005220.0
9771.5,168647150.0
3468.86,413765120.0
7199.41,44871636.0
387.2,108520744.0
1487.73,131057730.0
84.5,1784054000.0
41350.26,137200660.0
45149.11,6580168.5
82280.32,64751908.0
3546.95,45379216.0
9653.24,6851644.5
405.08,847822700.0
47228.84,421665540.0
16400.61,381425600.0
20608.32,203703180.0
2936.85,28316280.0
21088.15,11581873.0
42854.3,462475000.0
38468.67,1072711000.0
319.91,626864450.0
8745.22,195136830.0
38552.72,150775760.0
14935.5,84070856.0
2943.23,1102138800.0
20182.0,887959900.0
2184.62,111233256.0
3451.86,744690300.0
14073.8,4656364.0
20.94,6546551.5
48.17,240465820.0
8534.72,183416340.0
26685.99,128501630.0
30192.66,479224320.0
1444.51,21033896.0
7146.48,340421020.0
2468.11,43560340.0
248.61,402928670.0
52.35,497266240.0
6380.91,91208860.0
55149.47,81273630.0
4797.11,28251774.0
13697.93,1359301000.0
4568.81,220091040.0
90505.96,17663122.0
221.31,272331620.0
69.22,389767800.0
40315.96,3996361.0
77489.26,587186300.0
17285.05,2379217700.0
2918.46,357853020.0
8000.1,187664620.0
1941.75,315907000.0
86624.04,4584695.5
17048.55,192535570.0
62707.3,884625500.0
15503.87,192496850.0
1541.04,42064790.0
20456.98,156164430.0
34512.04,1456427300.0
6866.59,529317500.0
3485.29,16440123.0
12912.78,34144276.0
82892.05,725583940.0
112.69,67109210.0
9415.49,151629390.0
1051.0,815260400.0
8431.23,955321100.0
164464.02,425393120.0
1514.37,72857330.0
14759.75,32054110.0
25549.9,1000509100.0
239.24,20354068.0
8520.64,5260279.0
802.8,164765740.0
4403.23,297021700.0
6654.79,180459020.0
35022.38,59390980.0
1488.62,186918260.0
20754.94,593330200.0
598.4,360180580.0
9823.39,62741372.0
5572.65,705814600.0
39244.96,52178532.0
1731.13,28585030.0
1873.57,449423330.0
25827.63,507728800.0
5381.12,508330560.0
636.51,1007577660.0
14.74,16016183.0
267.86,60530950.0
9146.45,337594270.0
3931.64,94103310.0
10928.0,190280560.0
3633.69,371371840.0
25347.19,79497410.0
1027.16,180158830.0
24971.12,961973950.0
25844.03,8639692.0
22059.02,85348710.0
52228.58,4484795.5
800.81,1270648400.0
12873.18,8868928.0
15073.25,223239780.0
26485.54,200487820.0
55269.03,3094198800.0
53902.71,23273684.0
17022.36,675869950.0
189.76,642096700.0
55060.47,663809340.0
67220.43,340374180.0
42230.78,135002220.0
24148.55,209231280.0
17263.1,38383108.0
2347.55,147604130.0
77937.59,70013780.0
45.0,21670438.0
14072.27,31220648.0
16836.82,870782000.0
243.45,972512700.0
933.02,362300580.0
2754.57,274400960.0
43213.98,1050323500.0
15885.7,4255694.5
16069.5,48232350.0
2201.19,551298240.0
553.25,80302450.0
32823.8,1788087200.0
220.3,198211090.0
11477.06,529626530.0
13219.27,1158233300.0
5355.16,223025400.0
7894.69,1620164100.0
7709.2,786857540.0
2228.96,5521434.0
18361.03,1093307600.0
10486.94,737992800.0
60818.15,76790070.0
72344.45,52564380.0
22350.73,4628942.0
2372.26,1016480300.0
11286.82,65470604.0
35816.72,1177268500.0
1435.32,387952130.0
4389.14,5160361.5
12063.67,128481304.0
83920.15,6159045.5
4252.12,814586560.0
60189.8,1394020200.0
12581.0,1390243700.0
10684.86,12717276.0
122029.05,240664720.0
12330.21,1649697500.0
4285.02,109080480.0
15143.31,100526030.0
1088.94,30541998.0
17022.77,69240990.0
46003.09,150540460.0
4820.93,85591430.0
4539.41,528195740.0
6376.99,98678536.0
38473.85,36952724.0
3347.96,1695011600.0
721.93,1174508700.0
99812.11,126103384.0
12317.99,71193760.0
5727.43,784399000.0
8668.12,1149862000.0
51204.09,315961440.0
463.01,13312577.0
12145.54,205256530.0
3824.66,60768908.0
41295.89,18616634.0
50.0,109376190.0
11.97,586351400.0
5272.41,972475200.0
25203.34,37281940.0
445.03,1130496800.0
1396.21,59636056.0
2.55,613447600.0
7.94,473592480.0
24943.75,382092640.0
87468.21,312121280.0
5380.69,790795300.0
148417.22,186471740.0
14769.45,84022630.0
6757.59,445148500.0
16844.15,43517050.0
52133.22,76297976.0
2096.83,23785040.0
282.07,4688989.5
24758.27,34225880.0
268877.83,993052700.0
27980.5,171080660.0
1498.0,528425340.0
7.0,464372860.0
6668.42,135988380.0
12795.09,73820344.0
12155.78,49886660.0
7592.0,102115840.0
1752.19,263244370.0
2824.08,15624574.0
31928.91,26980656.0
9914.52,199083840.0
99.94,234360530.0
785.42,551200800.0
6601.33,160060110.0
16184.24,335117760.0
35299.26,94693250.0
147998.65,35721188.0
40906.44,21804916.0
10027.3,5612549.0
11160.33,436228220.0
10119.75,266342000.0
9429.41,703051970.0
610.73,4215912.5
11425.3,1716083100.0
110.0,74656080.0
418.66,4526298.0
13155.61,3686256.0
34237.58,40647748.0
48394.57,16318896.0
10.88,41304704.0
2293.4,211372300.0
720.0,23104946.0
46650.39,63209164.0
20246.86,67059444.0
4537.92,93204810.0
13236.9,302944100.0
3532.64,358406370.0
15102.39,181117500.0
22462.7,418646560.0
1428.0,71612860.0
55952.94,627365060.0
33393.05,1014061200.0
11356.56,24062374.0
146.63,307684200.0
255.55,549928640.0
166.02,18794660.0
8465.3,1326524200.0
6646.29,795909950.0
1842.0,407021760.0
44355.64,26212154.0
91080.74,211949540.0
2259.45,77916000.0
47.78,247680050.0
10134.1,273083260.0
429.92,157878880.0
2683.4,855204500.0
22679.45,4845076.5
31735.19,344653500.0
4441.03,4435845.0
5048.32,205552130.0
7891.52,448336600.0
96.8,78339060.0
36128.06,141841900.0
6824.02,1294938900.0
3677.22,33508942.0
93881.78,230080100.0
5161.31,84231280.0
12130.5,938813600.0
10569.04,37525656.0
597.09,724492700.0
115.63,40840324.0
19868.44,60888184.0
890.66,38800400.0
12292.82,1256516500.0
33498.87,683410940.0
17374.58,2785070800.0
394.0,114813380.0
608.99,77942216.0
1908.0,33970750.0
31210.8,604794800.0
25.0,1396921500.0
5208.11,10446780.0
6749.38,178075100.0
0.75,2344739000.0
30.0,466461380.0
30186.24,403768580.0
23822.3,6488247.0
1131.05,41417656.0
15070.27,55191576.0
1243.92,82729860.0
2886.34,319004160.0
827.52,140164860.0
345.78,62660400.0
8035.84,21687672.0
11142.98,356640420.0
13292.58,4566788.0
4380.52,707757900.0
4603.37,34248120.0
18.75,21629054.0
4540.64,44203764.0
30021.95,148982030.0
2071.98,1549381400.0
15790.24,522514880.0
950.0,614026560.0
4548.44,308546880.0
20076.65,430372740.0
24890.88,483091520.0
5169.85,79215400.0
95.01,409614720.0
2521.26,449922140.0
60324.29,896588100.0
4484.0,23804806.0
12669.46,324886500.0
4852.0,4509181.0
26.76,159283090.0
281.6,156869170.0
167.76,46296156.0
17856.62,3700862.0
4777.5,241429950.0
2507.82,13775492.0
50.0,168177710.0
13540.63,768034940.0
1289.39,555894400.0
5235.59,39477630.0
12473.04,58817630.0
1317.31,113642460.0
1050.0,54723544.0
109995.25,90352136.0
3432.69,234795950.0
15406.0,1247901600.0
140778.42,73127900.0
3639.26,269363100.0
32609.33,104921290.0
3331.97,284449600.0
15405.88,4280745.5
230.74,247331220.0
45181.47,458019070.0
3305.0,43751360.0
83048.59,119904510.0
3822.62,276867230.0
32576.61,470283000.0
9682.93,54913260.0
13305.9,127816000.0
2701.0,47328544.0
22.08,1798273700.0
16763.88,1405639400.0
2795.42,182110940.0
904.98,76375810.0
18268.0,421747500.0
48450.79,23884966.0
29623.89,1515640600.0
12858.0,82130136.0
8468.27,231587950.0
14524.19,161705000.0
18860.29,4131368.8
2180.82,793246600.0
6066.36,3462327.2
32051.89,308707740.0
10177.49,70258664.0
4017.91,68482610.0
11415.56,102192990.0
2780.61,201886180.0
311.75,282438080.0
12675.01,4736048.0
5591.8,56769410.0
3069.42,93829590.0
42336.69,47618920.0
5896.44,154817470.0
31498.55,235574740.0
401.36,148119060.0
35.76,65752508.0
3094.96,22028924.0
46839.09,21377846.0
12214.38,199713330.0
7.44,349798750.0
1145.67,266113340.0
215.16,1098771500.0
20641.27,20886826.0
4413.0,86095510.0
40884.96,13480627.0
38587.91,34056744.0
15379.02,73416550.0
56535.78,5453891.0
6880.46,111814750.0
5451.25,267022430.0
16543.43,92702536.0
40346.68,701751500.0
22907.47,26158152.0
120.0,13704644.0
17.82,338722940.0
858.86,211255500.0
9018.75,1627280600.0
10538.66,124423200.0
2479.66,5964870.5
7637.45,426432500.0
2451.44,24190774.0
86.69,524568540.0
12085.97,17707876.0
951.0,286891900.0
14843.57,513834660.0
12908.85,31558844.0
38.2,20467752.0
1824.5,144257070.0
4572.24,7600656.5
130722.18,461601900.0
13310.55,202008220.0
15066.78,22687050.0
14621.25,55039428.0
22191.61,133033140.0
69.32,199120370.0
191.81,538253300.0
998.95,636478200.0
18896.12,706488960.0
73092.95,44437068.0
16164.87,394250500.0
55564.04,178968590.0
3998.73,606752640.0
74354.16,172254930.0
24086.8,1463579900.0
2805.07,556578300.0
18948.59,92220320.0
2746.36,15058729.0
980.82,5085367.5
14817.5,768273700.0
3204.92,114912264.0
1160.99,5311851.0
30089.92,857608300.0
1750.88,9673420.0
12.0,20179040.0
3369.36,5572121.5
789.95,7271654.5
21922.98,13080477.0
211.23,14738577.0
2091.31,197815940.0
4923.31,490839680.0
116.98,4468932.5
25.35,756204500.0
31341.82,451111970.0
22103.33,3121312500.0
10210.46,228658340.0
2811.0,122346980.0
77007.16,146272820.0
12633.13,312412160.0
10257.18,865840300.0
20376.39,490026270.0
5525.19,117732900.0
4773.82,19265470.0
16891.36,1341850100.0
158.4,830067460.0
8441.34,2475989500.0
12135.49,2177689300.0
20346.81,85187110.0
3262.93,457617540.0
25928.99,297009700.0
223.0,111993720.0
57167.63,1432534000.0
1201.39,156494510.0
10649.58,73628790.0
1822.0,263786940.0
36779.72,10314974.0
338.13,51143016.0
6735.62,781471940.0
15162.86,272564770.0
1055.3,455330980.0
12329.58,538491970.0
4643.49,199198640.0
21348.75,5352658.5
2570.31,999020800.0
316.32,144269980.0
6.0,652917400.0
2823.82,843816400.0
6277.06,120404570.0
1835.44,55085040.0
411.94,212980080.0
35996.79,851619700.0
9688.29,561762370.0
29055.05,870806660.0
16215.5,18826454.0
2145.69,513222340.0
46474.94,763663500.0
15275.76,853562940.0
30169.08,39924404.0
32102.45,343242200.0
31785.23,675661700.0
466.0,97267100.0
41310.86,1555199600.0
111010.52,58257690.0
15924.56,8055799.0
657.0,106925850.0
7887.27,33136572.0
8982.43,979060350.0
22610.5,178336350.0
47396.13,526121820.0
28501.15,20956148.0
1800.0,431266530.0
4482.6,623587650.0
14833.27,219523280.0
5932.6,1069013760.0
5501.42,679114800.0
50094.57,6863627.0
5840.9,106884250.0
7888.97,67539870.0
5860.59,22852086.0
26206.46,760536800.0
3571.96,244618540.0
2396.26,416840100.0
2095.64,4651620.0
862.4,7080351.5
1371.91,669563140.0
26748.22,133388024.0
66502.6,191023650.0
1.32,102292480.0
12824.84,731040000.0
362.74,896950600.0
589.33,403888670.0
5132.84,87671980.0
28555.92,13637873.0
1556.83,28893820.0
86708.9,34090944.0
11655.69,2229486300.0
25.5,148836180.0
2277.6,82220110.0
6979.71,145596080.0
1659.3,134417400.0
1293.37,5246895.5
413.6,62747920.0
13018.61,344992600.0
1336.61,128427850.0
33238.82,21269620.0
5191.92,7921237.5
33763.57,69925490.0
47423.59,208442700.0
29499.35,354464300.0
9321.23,14051027.0
4592.49,79285464.0
18163.49,180714140.0
12397.47,20298552.0
61375.71,270062620.0
2929.0,482922140.0
29297.69,761482560.0
454.74,215993020.0
3520.82,45586690.0
6893.0,528846530.0
2010.83,660285200.0
9203.03,789472500.0
4398.38,210838980.0
20799.47,182315310.0
47.5,20308992.0
13754.3,18880102.0
56.76,119645624.0
2562.52,88233610.0
197.0,382323330.0
15299.99,251364750.0
17646.46,16152076.0
59542.38,307375170.0
4363.47,36457730.0
40494.15,855754700.0
5.98,92515200.0
4260.5,113908020.0
59554.57,179345120.0
1.72,91507190.0
6479.72,405016260.0
360.8,11845053.0
10455.6,112648910.0
5310.94,755010940.0
61844.24,101741870.0
2751.0,5665754.5
7760.48,101965760.0
25.0,259291020.0
176.0,168065620.0
2224.86,23945616.0
18090.63,1020554240.0
21355.68,342596380.0
2590.46,35337224.0
238.48,242244590.0
11053.46,72359600.0
1847.04,82681896.0
5953.88,1169789300.0
31378.12,287071520.0
53869.49,381357630.0
29522.78,482833630.0
26051.99,22486150.0
209.54,1224680200.0
67845.4,16238075.0
124582.42,157372930.0
1862.0,99780430.0
24396.17,110601120.0
4597.39,66684930.0
1843.9,1437870200.0
7703.58,1589523200.0
4688.74,201509780.0
9671.47,242094670.0
5508.73,803342000.0
33676.31,204415400.0
9147.7,412943140.0
46065.96,220077340.0
88378.72,103464560.0
31268.87,27487422.0
1866.58,85821110.0
13533.77,192607700.0
55073.17,409526180.0
39440.75,220406430.0
16001.23,102613496.0
17531.6,335492860.0
422.46,52311252.0
5660.32,9199104.0
22127.83,408804800.0
12305.19,429222400.0
32150.85,1985685000.0
278.27,891009900.0
19553.5,833165100.0
38047.24,816702700.0
366.0,4128504.5
16184.82,155529740.0
10.0,50613030.0
5469.0,322965020.0
17467.97,11239625.0
11219.26,435532670.0
31701.86,355699870.0
2568.34,662511360.0
2206.78,26090914.0
9373.64,345328640.0
4665.75,1010852860.0
210.0,1256630000.0
11758.04,572451460.0
59773.23,71183840.0
9483.52,32288128.0
3355.34,130218480.0
34422.3,39373390.0
2249.01,118147010.0
3644.08,9080172.0
26251.63,504074340.0
20455.02,256738180.0
692.5,36579424.0
110.15,261901540.0
23179.24,214874620.0
50.49,58213940.0
5825.49,339428640.0
2575.9,544159000.0
15772.9,18999332.0
404.59,1086538100.0
7422.68,3902644.0
14634.88,36263160.0
9671.91,219376980.0
36451.71,52811150.0
1857.73,251811060.0
376.0,151778370.0
4329.32,268660600.0
7070.77,63804160.0
11550.35,56594348.0
98.92,359476740.0
44433.71,211755580.0
7871.54,941378750.0
2384.28,416769280.0
3376.56,683101500.0
1883.12,19395308.0
16488.22,222628450.0
3658.1,4871250.5
16513.02,83371250.0
7087.56,128067650.0
32068.67,204176210.0
3342.1,1214331600.0
19178.99,16406775.0
4753.92,35968492.0
21734.42,164830080.0
8255.32,406114500.0
3038.5,693341250.0
2830.0,151786380.0
1685.32,20160970.0
9125.78,105843370.0
1800.0,305137380.0
9722.91,84966310.0
5.88,23045598.0
15207.41,34158304.0
2216.22,41900940.0
23097.79,1312178400.0
31129.24,57024444.0
12166.52,279644830.0
55870.72,1357198100.0
16707.28,301599840.0
19078.6,596622140.0
19842.0,696827300.0
18581.04,704639550.0
8111.07,1177291000.0
5162.35,334247140.0
25560.02,68372720.0
4908.74,1829662000.0
1964.42,378084500.0
16799.58,319999000.0
7.0,167534540.0
43880.87,14000448.0
11573.67,710338700.0
15889.48,84503280.0
247.0,352448860.0
10016.26,1718054100.0
2647.08,33845530.0
61.5,813177150.0
15.28,95550360.0
19386.06,734091900.0
1278.79,813605100.0
8250.6,163345000.0
