Actual Sales,Predicted Sales,Difference
1502.83,991491000.0,-991489505.17
26186.92,170086530.0,-170060341.08
6945.24,31287608.0,-31280662.76
3195.92,168504210.0,-168501012.08
25827.68,4152637.0,-4126809.32
4781.01,342220160.0,-342215378.99
9353.76,46154360.0,-46145006.24
13623.19,867741100.0,-867727496.81
68.0,68959560.0,-68959492.0
2700.47,857628860.0,-857626163.53
1590.59,100633736.0,-100632145.41
2802.95,373972540.0,-373969741.05
46239.09,644037900.0,-643991648.91
22391.79,401266700.0,-401244296.21
2222.8,166209390.0,-166207169.2
2303.51,168106510.0,-168104208.49
1331.86,258373120.0,-258371788.14
738.67,278045500.0,-278044765.33
3688.16,5891401.0,-5887712.84
37822.31,17065182.0,-17027359.69
20888.17,173826200.0,-173805319.83
14515.86,193588800.0,-193574284.14
63473.78,53974344.0,-53910870.22
34597.43,92971660.0,-92937066.57
3453.98,49361976.0,-49358522.02
24148.49,236431360.0,-236407211.51
23078.25,1285669600.0,-1285646553.75
454.98,28953130.0,-28952675.02
32397.32,95703390.0,-95670994.68
5706.0,186675470.0,-186669766.0
8901.69,78574940.0,-78566042.31
40994.96,170393470.0,-170352477.04
2364.62,15012005.0,-15009640.38
2340.51,530398720.0,-530396379.49
74273.42,633808300.0,-633734046.58
2607.87,496223300.0,-496220688.13
3975.64,12175875.0,-12171899.36
2625.13,75548570.0,-75545942.87
9425.28,272447870.0,-272438446.72
28035.39,348390080.0,-348362044.61
608.89,919944100.0,-919943519.11
30121.77,32209586.0,-32179464.23
40798.53,165970540.0,-165929745.47
26085.52,1532329600.0,-1532303514.48
59338.76,54865116.0,-54805777.24
299.43,66034040.0,-66033740.57
7733.14,1402382100.0,-1402374346.86
6430.8,49344380.0,-49337949.2
28872.66,84155496.0,-84126623.34
21784.74,237603440.0,-237581655.26
15843.01,121180940.0,-121165100.99
553.17,139958450.0,-139957894.83
2792.97,1734260900.0,-1734258071.03
5187.86,9013023.0,-9007835.14
3101.37,182380780.0,-182377682.63
1.99,295750140.0,-295750142.01
3264.44,791889540.0,-791886271.56
6271.23,651668500.0,-651662208.77
32214.98,30399014.0,-30366799.02
35584.17,5017684.5,-4982100.33
8420.37,35549130.0,-35540707.63
102963.23,806945000.0,-806842060.77
22488.33,21051144.0,-21028655.67
5949.5,67215976.0,-67210026.5
21049.53,39900500.0,-39879450.47
10056.55,16362912.0,-16352855.45
18.6,79990190.0,-79990173.4
10484.24,160142380.0,-160131899.76
28323.59,668430140.0,-668401820.41
21090.9,692817340.0,-692796253.1
3914.02,157986480.0,-157982565.98
12143.14,11949985.0,-11937841.86
18346.0,77011460.0,-76993110.0
688.21,230570460.0,-230569775.79
21459.43,147611420.0,-147589964.57
2489.74,36605812.0,-36603322.26
24145.46,114633290.0,-114609142.54
10138.47,2374669000.0,-2374658917.53
9695.55,82540030.0,-82530336.45
5811.22,420202460.0,-420196652.78
342.85,243114350.0,-243114009.15
23535.98,36288550.0,-36265016.02
4894.04,22739742.0,-22734847.96
1192.15,14609202.0,-14608009.85
17471.94,199448060.0,-199430592.06
381.1,145594770.0,-145594386.9
15076.91,14211922.0,-14196845.09
83907.63,546291500.0,-546207612.37
10698.86,925881200.0,-925870517.14
2347.47,4470949.0,-4468601.53
21440.5,38785012.0,-38763571.5
3908.43,789661100.0,-789657211.57
69693.53,468759420.0,-468689730.47
60576.41,377920740.0,-377860159.59
1719.27,1011276700.0,-1011274952.73
155.8,1802939600.0,-1802939492.2
2996.41,277339620.0,-277336619.59
44414.44,161689260.0,-161644849.56
536.25,1197588600.0,-1197588071.75
5330.96,77205220.0,-77199885.04
4696.94,44273530.0,-44268831.06
255.75,228882200.0,-228881952.25
46813.57,352698560.0,-352651746.43
23193.53,29833074.0,-29809880.47
36766.4,18596088.0,-18559321.6
14016.4,52433892.0,-52419875.6
1813.87,29404952.0,-29403138.13
6298.63,24202234.0,-24195935.37
98262.82,37124156.0,-37025893.18
104.0,63077800.0,-63077696.0
13510.66,7417474.5,-7403963.84
75.01,25306496.0,-25306420.99
8323.73,123763280.0,-123754956.27
1256.46,229812430.0,-229811175.54
19601.72,171218160.0,-171198558.28
4557.65,3584052.2,-3579494.6
22115.85,88350140.0,-88328028.15
10334.73,1083758300.0,-1083748001.27
16841.13,560056700.0,-560039862.87
2646.69,74220260.0,-74217609.31
793.0,9675235.0,-9674442.0
2211.58,1748675700.0,-1748673500.42
28378.01,1342464500.0,-1342436133.99
15864.46,4997013.0,-4981148.54
10525.66,373525200.0,-373514658.34
21126.28,232716860.0,-232695737.72
34618.8,22383326.0,-22348707.2
21.29,1494519300.0,-1494519274.71
2081.5,63080652.0,-63078570.5
18.5,685311000.0,-685310957.5
10477.17,298304580.0,-298294098.83
1444.0,248185620.0,-248184172.0
40352.41,440776830.0,-440736479.59
38704.68,226232020.0,-226193311.32
36111.16,183246850.0,-183210736.84
17525.22,410002700.0,-409985162.78
8154.46,31380110.0,-31371955.54
6193.32,439028320.0,-439022126.68
15422.52,967101800.0,-967086401.48
8235.39,58213028.0,-58204792.61
37896.38,404097340.0,-404059447.62
1685.46,3488254200.0,-3488252522.54
7185.82,444125200.0,-444117998.18
9146.98,70010900.0,-70001749.02
28321.75,958305540.0,-958277214.25
163301.25,108722264.0,-108558962.75
12806.29,636178000.0,-636165177.71
16626.86,244355280.0,-244338653.14
14.79,75951990.0,-75951977.21
13046.95,24854188.0,-24841141.05
25357.1,105362360.0,-105337002.9
198.94,306150000.0,-306149817.06
19247.51,5570792.5,-5551544.99
2687.28,274181400.0,-274178720.72
2943.53,560326900.0,-560323968.47
993.5,70438050.0,-70437054.5
41050.38,376798620.0,-376757573.62
13421.75,275749900.0,-275736466.25
12027.35,1565026700.0,-1565014660.65
8116.27,66885970.0,-66877851.73
1277.0,106750780.0,-106749507.0
52365.23,259716620.0,-259664258.77
22145.76,22560392.0,-22538246.24
2797.88,11630721.0,-11627923.12
49595.56,366974340.0,-366924740.44
8.0,1226719600.0,-1226719608.0
14454.26,272556380.0,-272541929.74
1734.5,355229150.0,-355227417.5
18404.38,615675460.0,-615657051.62
36720.22,1326516000.0,-1326479247.78
530.36,210217140.0,-210216605.64
49.88,109213096.0,-109213046.12
53741.67,59309770.0,-59256026.33
34245.46,58786836.0,-58752590.54
2563.83,53193870.0,-53191308.17
75393.7,199954990.0,-199879598.3
26027.63,711438140.0,-711412116.37
4954.88,74012840.0,-74007885.12
1451.0,144640100.0,-144638645.0
794.67,825551000.0,-825550181.33
50932.03,25005442.0,-24954509.97
50329.66,212263570.0,-212213238.34
5935.9,89484890.0,-89478952.1
1555.03,150788980.0,-150787420.97
34137.73,4800855.5,-4766717.77
38332.06,424661220.0,-424622883.94
9333.34,367525730.0,-367516394.66
17401.57,239344510.0,-239327110.43
4628.59,605365400.0,-605360747.41
16833.73,32372708.0,-32355874.27
11084.78,1044271700.0,-1044260595.22
4350.56,33865960.0,-33861609.44
6494.65,284613100.0,-284606593.35
184.8,9838513.0,-9838328.2
6.88,67164410.0,-67164401.12
11712.98,513888000.0,-513876287.02
36970.88,162522000.0,-162485029.12
4.5,39738780.0,-39738775.5
12860.11,224671870.0,-224659011.89
549.58,729223740.0,-729223194.42
53465.27,68645640.0,-68592174.73
8669.18,342298080.0,-342289410.82
1315.95,787821950.0,-787820636.05
1012.86,237175380.0,-237174363.14
10427.59,23857218.0,-23846790.41
29.1,950312700.0,-950312674.9
1614.53,864960300.0,-864958705.47
10051.04,588836400.0,-588826364.96
716.5,470625760.0,-470625043.5
4351.37,1082416300.0,-1082411904.63
9441.65,201563420.0,-201553982.35
1477.46,25388868.0,-25387390.54
5.0,566505600.0,-566505595.0
9924.19,638747140.0,-638737211.81
2514.73,66106290.0,-66103773.27
5.47,24267668.0,-24267662.53
13283.44,563408060.0,-563394780.56
40019.0,363808300.0,-363768269.0
5336.01,1643956700.0,-1643951399.99
2245.04,132118290.0,-132116042.96
83801.71,1422054100.0,-1421970342.29
2824.39,20716288.0,-20713463.61
45670.34,90848430.0,-90802761.66
2901.7,16565261.0,-16562359.3
1426.88,424092740.0,-424091309.12
80.0,95715784.0,-95715704.0
12684.66,4234536.5,-4221851.84
28952.02,664314800.0,-664285863.98
1890.54,218692940.0,-218691053.46
22443.54,14495906.0,-14473462.46
22248.1,28600168.0,-28577919.9
5055.6,38126660.0,-38121604.4
1285.74,12115484.0,-12114198.26
2279.9,242390190.0,-242387912.1
10321.76,21974946.0,-21964624.24
8683.83,470946780.0,-470938100.17
11166.88,17075110.0,-17063943.12
2241.06,50751428.0,-50749186.94
4159.51,1313272000.0,-1313267904.49
39822.5,397921760.0,-397881937.5
3575.0,35699556.0,-35695981.0
10380.87,98005440.0,-97995059.13
179.76,110450660.0,-110450476.24
22598.89,38981510.0,-38958913.11
14665.22,1070626100.0,-1070611446.78
25375.49,123674830.0,-123649456.51
18635.0,36042190.0,-36023557.0
3231.5,74681500.0,-74678272.5
11993.86,655111940.0,-655099942.14
248.0,27277646.0,-27277398.0
9264.89,35461268.0,-35452003.11
73398.07,665148800.0,-665075401.93
3548.43,9639647.0,-9636098.57
3546.69,62313736.0,-62310189.31
61022.65,57603804.0,-57542781.35
325.46,384520500.0,-384520186.54
8357.82,306485860.0,-306477498.18
3609.5,23682602.0,-23678992.5
3774.47,251608480.0,-251604705.53
16958.84,1071144400.0,-1071127425.16
15649.96,135833760.0,-135818110.04
4025.62,205108980.0,-205104950.38
2246.94,2088267500.0,-2088265273.06
38925.54,751275260.0,-751236338.46
3754.86,32562004.0,-32558249.14
1878.17,19010082.0,-19008203.83
2015.95,161074000.0,-161071984.05
36103.94,17458640.0,-17422536.06
22529.81,229923100.0,-229900574.19
1241.18,158113060.0,-158111814.82
3353.73,15037737.0,-15034383.27
8806.65,24211838.0,-24203031.35
5200.0,525037200.0,-525031984.0
7973.87,820338500.0,-820330522.13
46914.32,260355440.0,-260308525.68
1763.0,572336900.0,-572335133.0
42139.25,393914340.0,-393872196.75
14384.18,657689400.0,-657675023.82
54277.67,826840450.0,-826786170.33
17459.78,449746750.0,-449729292.22
2370.87,142955000.0,-142952637.13
369.47,9017360.0,-9016990.53
1732.0,260748960.0,-260747228.0
1987.1,311894270.0,-311892284.9
3071.0,1736858000.0,-1736854913.0
1183.0,6769919.0,-6768736.0
352.5,155085820.0,-155085471.5
5195.45,124315910.0,-124310716.55
30088.88,189356750.0,-189326663.12
21532.58,1722221600.0,-1722200035.42
4857.86,201593700.0,-201588838.14
28369.42,38178030.0,-38149662.58
4061.08,118387970.0,-118383906.92
4123.5,1593441400.0,-1593437284.5
22570.23,4949399.0,-4926828.77
3705.6,119703680.0,-119699974.4
8823.04,64491784.0,-64482960.96
45483.72,59424980.0,-59379496.28
15990.54,252706300.0,-252690313.46
19917.77,219118400.0,-219098482.23
6062.57,866918340.0,-866912273.43
15482.07,200917780.0,-200902293.93
4538.78,809441600.0,-809437061.22
422.4,854155460.0,-854155033.6
398.84,152048350.0,-152047953.16
9939.48,429028770.0,-429018828.52
9562.47,82343110.0,-82333549.53
2903.96,3628249.0,-3625345.04
270.0,154303780.0,-154303506.0
3408.27,117878580.0,-117875167.73
58615.79,448127330.0,-448068712.21
93666.34,37449124.0,-37355457.66
701.62,1746950300.0,-1746949570.38
71585.88,17660990.0,-17589404.12
74405.88,29930052.0,-29855646.12
13231.83,270531740.0,-270518512.17
15526.69,4392345.5,-4376818.81
2487.98,294360450.0,-294357960.02
17511.12,51719068.0,-51701556.88
5789.85,105843190.0,-105837402.15
35952.38,528934750.0,-528898799.62
4073.0,578036740.0,-578032663.0
79693.38,134798350.0,-134718658.62
22.64,152581000.0,-152580969.36
1271.5,19203218.0,-19201946.5
5705.99,1124156400.0,-1124150710.01
57.88,25990278.0,-25990220.12
502.51,1447985200.0,-1447984649.49
22266.29,744907500.0,-744885253.71
272.0,168534900.0,-168534624.0
4335.38,94278664.0,-94274328.62
48.67,366194620.0,-366194575.33
23387.31,16792634.0,-16769246.69
51933.85,91406456.0,-91354522.15
237.24,583569700.0,-583569490.76
20842.65,23898390.0,-23877547.35
3046.45,20525588.0,-20522541.55
20400.04,22293280.0,-22272879.96
58317.92,13724959.0,-13666641.08
9931.18,863965100.0,-863955188.82
137.64,420800670.0,-420800534.36
62527.01,369444580.0,-369382048.99
255.2,617182400.0,-617182144.8
8922.74,229275490.0,-229266565.26
12288.92,641293700.0,-641281407.08
2846.59,127220344.0,-127217497.41
10629.23,79023340.0,-79012714.77
6951.42,156233300.0,-156226344.58
7906.93,69470940.0,-69463037.07
15956.76,16411613.0,-16395656.24
13685.42,5027820.0,-5014134.58
8598.71,62933570.0,-62924969.29
8663.16,52724160.0,-52715496.84
5042.48,156821380.0,-156816333.52
236.94,820605400.0,-820605139.06
1681.97,484268100.0,-484266414.03
14361.31,45329696.0,-45315334.69
109556.14,1666435300.0,-1666325771.86
4935.0,60572652.0,-60567717.0
889.0,407516740.0,-407515847.0
3723.24,287614620.0,-287610900.76
2424.98,169605310.0,-169602887.02
2893.25,446270340.0,-446267442.75
216.0,361863740.0,-361863528.0
15850.01,86737496.0,-86721645.99
22523.81,88546696.0,-88524172.19
69650.08,50518570.0,-50448917.92
8943.11,85922430.0,-85913488.89
42327.08,44552348.0,-44510020.92
2968.56,1815871100.0,-1815868135.44
16655.76,23918110.0,-23901454.24
34928.88,1017634400.0,-1017599503.12
21765.0,143888140.0,-143866379.0
20830.41,86707790.0,-86686961.59
10839.8,731923460.0,-731912616.2
3292.11,68620220.0,-68616931.89
4302.09,686703400.0,-686699121.91
25143.84,33184850.0,-33159706.16
10462.1,206750740.0,-206740273.9
5754.39,73641790.0,-73636037.61
11469.16,82948090.0,-82936618.84
21952.47,11710856.0,-11688903.53
4366.82,386076160.0,-386071793.18
42.0,1162876500.0,-1162876502.0
4636.5,71139300.0,-71134659.5
1977.96,980948740.0,-980946758.04
1142.93,1416958300.0,-1416957193.07
27567.47,1116426000.0,-1116398416.53
26866.7,884652400.0,-884625549.3
60418.88,366291500.0,-366231069.12
4061.15,1623988100.0,-1623984034.85
79675.79,548405570.0,-548325892.21
9155.38,1125585900.0,-1125576764.62
4350.72,1063903300.0,-1063898945.28
16391.75,172508700.0,-172492312.25
408.59,56154910.0,-56154503.41
5312.45,56194590.0,-56189279.55
55535.02,84350720.0,-84295184.98
779.52,42940188.0,-42939408.48
6165.0,95075480.0,-95069315.0
5543.42,14490198.0,-14484654.58
3722.34,16427724.0,-16424001.66
995.0,30174270.0,-30173275.0
15684.5,146648670.0,-146632987.5
696.26,16493896.0,-16493199.74
10052.31,235162060.0,-235152011.69
12192.98,87920470.0,-87908279.02
1065.99,1432411600.0,-1432410582.01
10706.74,1493534600.0,-1493523885.26
3073.01,74839336.0,-74836262.99
31336.41,481854720.0,-481823383.59
109.12,40275732.0,-40275622.88
7443.31,238848160.0,-238840716.69
2596.52,502463230.0,-502460635.48
758.08,179698000.0,-179697241.92
8664.27,71313360.0,-71304695.73
1564.62,166283460.0,-166281891.38
16.5,5201791.5,-5201775.0
16689.15,936220800.0,-936204110.85
3221.0,93230136.0,-93226915.0
373.71,1277742700.0,-1277742346.29
17124.1,39644428.0,-39627303.9
6176.47,1911224300.0,-1911218143.53
274.64,39817704.0,-39817429.36
7760.04,35373804.0,-35366043.96
28948.01,235896720.0,-235867771.99
289.46,39439412.0,-39439122.54
8025.73,586367000.0,-586358950.27
2177.73,263260430.0,-263258254.27
27832.11,685039940.0,-685012103.89
4460.39,21013296.0,-21008835.61
692.4,15525572.0,-15524879.6
3764.84,112911230.0,-112907467.16
8129.87,12767685.0,-12759555.13
10392.86,311871900.0,-311861511.14
31709.88,984796200.0,-984764514.12
14759.44,29186914.0,-29172154.56
396.0,372375520.0,-372375124.0
202.55,253674450.0,-253674245.45
13373.02,39626624.0,-39613250.98
1891.0,787547200.0,-787545309.0
6516.56,933319600.0,-933313099.44
825.38,275827360.0,-275826534.62
22947.63,53459020.0,-53436072.37
2493.57,69900800.0,-69898306.43
5.0,346801020.0,-346801019.0
5122.21,47142132.0,-47137009.79
2401.54,12985421.0,-12983019.46
149.6,7210564.5,-7210414.9
165765.5,78519900.0,-78354138.5
11048.91,624246800.0,-624235735.09
81107.59,453929200.0,-453848108.41
14501.34,64056024.0,-64041522.66
4800.0,40071380.0,-40066580.0
8441.08,476833020.0,-476824582.92
22562.43,177843250.0,-177820685.57
35026.69,139688100.0,-139653069.31
2883.5,303836700.0,-303833820.5
5514.33,306892740.0,-306887221.67
2842.41,4336979.0,-4334136.59
17586.5,280641630.0,-280624045.5
486.0,615728060.0,-615727578.0
352.0,147738910.0,-147738560.0
1314.37,87185190.0,-87183877.63
16794.46,495876670.0,-495859877.54
1117.88,388745440.0,-388744322.12
11715.03,159057420.0,-159045708.97
860.0,179207900.0,-179207044.0
20850.39,239176200.0,-239155341.61
18260.74,24281598.0,-24263337.26
6964.85,431214560.0,-431207595.15
22862.95,635008200.0,-634985329.05
3954.26,1006938940.0,-1006934989.74
23151.35,117294310.0,-117271160.65
16078.61,42692620.0,-42676541.39
3888.85,329710140.0,-329706255.15
145.2,782211460.0,-782211310.8
70483.79,741336260.0,-741265772.21
14982.41,169378990.0,-169364009.59
34099.05,1443873200.0,-1443839052.95
19658.23,431596800.0,-431577141.77
16228.37,102051880.0,-102035651.63
375.99,76736024.0,-76735648.01
950.4,126778810.0,-126777857.6
1956.55,86957820.0,-86955867.45
6173.31,338893920.0,-338887746.69
14172.57,1219128600.0,-1219114403.43
288.03,664350200.0,-664349919.97
7827.41,211738860.0,-211731036.59
18367.41,28738440.0,-28720072.59
18978.16,189621400.0,-189602429.84
41.88,2493636600.0,-2493636566.12
17322.12,1152413200.0,-1152395861.88
6267.8,964971400.0,-964965124.2
3329.19,94892330.0,-94888998.81
30116.99,516956060.0,-516925947.01
15027.06,2298933000.0,-2298917964.94
4489.59,2056600400.0,-2056595958.41
48.98,676491700.0,-676491663.02
22218.09,155616910.0,-155594693.91
4287.66,64647320.0,-64643032.34
9882.96,469435520.0,-469425637.04
13057.0,6558755.0,-6545698.0
2741.16,91785704.0,-91782962.84
672.08,70671630.0,-70670959.92
9800.45,110249900.0,-110240103.55
30451.14,33331140.0,-33300688.86
24176.65,84982904.0,-84958727.35
3554.75,458327260.0,-458323709.25
50049.32,391859620.0,-391809566.68
23297.46,31863132.0,-31839834.54
567.96,1151407900.0,-1151407304.04
1758.69,3370253800.0,-3370252065.31
2.0,9621016.0,-9621014.0
9518.66,462193920.0,-462184401.34
38.0,803382460.0,-803382426.0
2372.63,1876830800.0,-1876828475.37
40190.49,17580104.0,-17539913.51
19227.73,121510320.0,-121491092.27
3217.09,306901220.0,-306897998.91
7016.4,591339800.0,-591332759.6
226.35,187949950.0,-187949725.65
2112.75,2987684.0,-2985571.25
22366.59,1628004200.0,-1627981857.41
226.43,176820270.0,-176820045.57
28556.56,62510184.0,-62481627.44
23074.81,32367406.0,-32344331.19
4302.79,49436276.0,-49431973.21
19923.84,16828292.0,-16808368.16
1225.3,1136225200.0,-1136223926.7
23223.79,2067354900.0,-2067331656.21
3980.82,19257248.0,-19253267.18
65345.41,824453200.0,-824387838.59
40176.47,1284491000.0,-1284450831.53
35955.0,412812700.0,-412776749.0
26615.18,105821850.0,-105795232.82
17817.42,380940670.0,-380922854.58
2226.47,689905150.0,-689902925.53
21231.65,78505620.0,-78484384.35
52.8,182162340.0,-182162283.2
10085.09,25613494.0,-25603408.91
7245.28,20735700.0,-20728454.72
73.23,78104424.0,-78104350.77
9171.8,571516500.0,-571507308.2
494.0,33509648.0,-33509154.0
336.57,468470200.0,-468469871.43
397.88,9968042.0,-9967644.12
11216.8,96787450.0,-96776231.2
31936.06,9746146.0,-9714209.94
15337.98,58201804.0,-58186466.02
5226.62,558851460.0,-558846229.38
3241.34,31103004.0,-31099762.66
8925.83,38197004.0,-38188078.17
295.69,3828145.5,-3827849.81
407.84,1476373200.0,-1476372840.16
55834.83,19251788.0,-19195953.17
41616.4,192794240.0,-192752623.6
35799.34,464919140.0,-464883336.66
8941.84,158105060.0,-158096114.16
119.68,147563650.0,-147563528.32
3986.97,94979020.0,-94975037.03
9266.1,1166841600.0,-1166832333.9
42761.1,141830620.0,-141787862.9
4714.39,965092400.0,-965087701.61
4998.48,28817086.0,-28812087.52
43961.86,17565210.0,-17521248.14
5657.24,26847436.0,-26841778.76
475.2,5002824.5,-5002349.3
30.0,283482750.0,-283482722.0
2498.0,861735230.0,-861732734.0
2.07,3851930.8,-3851928.68
6576.88,424452640.0,-424446063.12
45060.57,55969200.0,-55924139.43
12613.33,47018800.0,-47006186.67
25001.94,290307070.0,-290282070.06
70828.58,69177680.0,-69106851.42
20.88,92186050.0,-92186027.12
16.3,98410730.0,-98410711.7
4631.4,267211700.0,-267207064.6
32232.37,767000260.0,-766968023.63
19182.39,862733000.0,-862713809.61
31530.28,1697920400.0,-1697888853.72
6748.89,135939060.0,-135932307.11
43827.32,140941120.0,-140897292.68
29647.38,292224700.0,-292195056.62
167.2,1678375600.0,-1678375384.8
3068.44,583736100.0,-583733059.56
15982.04,4743303.5,-4727321.46
40159.04,28881446.0,-28841286.96
3668.63,35165356.0,-35161687.37
92254.28,2164533000.0,-2164440737.72
45988.51,176060690.0,-176014699.49
550.01,220495420.0,-220494873.99
1129.29,1328199400.0,-1328198294.71
8432.88,12980762.0,-12972329.12
96650.58,75045020.0,-74948373.42
7069.17,22732456.0,-22725386.83
19790.96,283591140.0,-283571345.04
5663.45,141902670.0,-141897008.55
6362.46,14909065.0,-14902702.54
17890.59,664104900.0,-664087005.41
7140.7,97035430.0,-97028291.3
82799.69,254620030.0,-254537232.31
13834.57,215885460.0,-215871621.43
10177.1,50721650.0,-50711470.9
6711.32,147756400.0,-147749688.68
15613.97,985065600.0,-985049986.03
31.7,1076148000.0,-1076147936.3
5446.54,1150003600.0,-1149998137.46
13.17,627238340.0,-627238322.83
9113.36,53734256.0,-53725142.64
180.0,257841870.0,-257841692.0
15062.54,815006300.0,-814991209.46
27726.71,379710300.0,-379682577.29
6061.44,4191783.2,-4185721.81
4452.09,610374800.0,-610370331.91
34398.31,25648360.0,-25613961.69
30.82,229317280.0,-229317249.18
117034.72,739234050.0,-739117013.28
5651.82,860685630.0,-860679980.18
10868.82,250691540.0,-250680667.18
41.09,1267109800.0,-1267109718.91
5181.1,311449100.0,-311443906.9
39.69,13205099.0,-13205059.31
2448.28,17408274.0,-17405825.72
35294.36,149582880.0,-149547585.64
2467.07,211681170.0,-211678700.93
8544.48,936462340.0,-936453791.52
4874.66,20889006.0,-20884131.34
56.9,576744400.0,-576744327.1
25967.56,169809170.0,-169783200.44
87.34,240103710.0,-240103624.66
15950.01,1053194600.0,-1053178673.99
15491.05,534943650.0,-534928156.95
47868.12,359998340.0,-359950467.88
35965.4,197392160.0,-197356194.6
2519.19,151739340.0,-151736824.81
10995.93,83152790.0,-83141796.07
38.28,251204560.0,-251204521.72
23371.08,16007469.0,-15984097.92
3339.96,76521030.0,-76517692.04
148956.43,403033470.0,-402884515.57
11624.74,66705544.0,-66693919.26
887.71,376543100.0,-376542216.29
16446.18,81974376.0,-81957929.82
5882.48,183816740.0,-183810853.52
43535.43,238358850.0,-238315312.57
5611.73,405498020.0,-405492404.27
83.68,1070011970.0,-1070011884.32
10970.35,39018916.0,-39007945.65
36951.63,273852960.0,-273816008.37
2491.9,12773807.0,-12771315.1
17365.75,27413074.0,-27395708.25
2212.47,345371870.0,-345369659.53
146.22,517296350.0,-517296205.78
11338.83,108808410.0,-108797069.17
4339.98,16086694.0,-16082354.02
40818.96,126695144.0,-126654325.04
18788.87,151783650.0,-151764859.13
19761.1,264759260.0,-264739502.9
420.15,47209948.0,-47209527.85
13137.72,185903020.0,-185889886.28
5504.11,2069016400.0,-2069010943.89
1580.77,109386344.0,-109384763.23
20802.61,216749580.0,-216728781.39
9243.13,206713140.0,-206703892.87
9928.94,762298050.0,-762288119.06
75.07,1544622800.0,-1544622772.93
688.89,75436184.0,-75435495.11
7990.5,208740530.0,-208732537.5
8717.99,283939550.0,-283930834.01
45962.47,16990948.0,-16944985.53
3809.0,1719175400.0,-1719171615.0
57283.05,406407650.0,-406350364.95
21185.92,68349660.0,-68328478.08
41350.89,456751600.0,-456710265.11
2697.53,37599732.0,-37597034.47
90.0,205617060.0,-205616966.0
67603.46,106209064.0,-106141460.54
34277.3,76287100.0,-76252826.7
2091.55,188228770.0,-188226676.45
25352.57,24696954.0,-24671601.43
4274.83,1440818200.0,-1440813901.17
37424.56,226521000.0,-226483567.44
5314.15,270854300.0,-270848989.85
9191.89,70941540.0,-70932344.11
232.79,24658882.0,-24658649.21
16398.52,170701260.0,-170684865.48
5386.6,13212493.0,-13207106.4
55015.51,589064640.0,-589009624.49
6653.54,87926930.0,-87920274.46
2414.56,208658960.0,-208656545.44
6368.23,79835050.0,-79828679.77
328.15,621312260.0,-621311927.85
1200.3,538850300.0,-538849103.7
2965.47,954725800.0,-954722858.53
24180.56,16791122.0,-16766941.44
20.0,459120000.0,-459119980.0
21109.69,504030080.0,-504008970.31
8395.69,221872670.0,-221864276.31
12764.6,130475140.0,-130462371.4
27025.33,12077714.0,-12050688.67
13493.62,215041870.0,-215028378.38
43913.5,172726540.0,-172682630.5
3639.71,11024407.0,-11020767.29
53048.25,93094780.0,-93041735.75
73254.29,48223904.0,-48150649.71
10880.4,81861976.0,-81851095.6
13543.63,43730164.0,-43716620.37
7227.81,137064050.0,-137056820.19
4747.02,5693999.0,-5689251.98
2515.26,38830324.0,-38827808.74
16060.11,30260152.0,-30244091.89
12852.83,398138340.0,-398125483.17
59698.52,788252700.0,-788192973.48
6480.0,135677490.0,-135671008.0
1389.59,130759976.0,-130758586.41
2.0,372974500.0,-372974494.0
18640.22,538550000.0,-538531375.78
19038.43,14470060.0,-14451021.57
8295.04,1139151100.0,-1139142808.96
15612.71,23856980.0,-23841367.29
27293.8,21209010.0,-21181716.2
18993.71,135099090.0,-135080094.29
10224.85,800683400.0,-800673167.15
7972.35,4382455.5,-4374483.15
10114.16,889857660.0,-889847549.84
15.0,544292700.0,-544292657.0
2400.0,936591100.0,-936588704.0
12278.43,3589360000.0,-3589347849.57
263.13,29446778.0,-29446514.87
26792.63,1267687600.0,-1267660759.37
37179.63,37994404.0,-37957224.37
69193.16,561588350.0,-561519158.84
22031.5,8888178.0,-8866146.5
37089.86,934701500.0,-934664414.14
11570.91,392595260.0,-392583693.09
5821.53,2118632300.0,-2118626498.47
44086.33,451679600.0,-451635529.67
8387.71,482826300.0,-482817916.29
3454.14,122831256.0,-122827801.86
14097.82,95457176.0,-95443078.18
8335.29,305379260.0,-305370928.71
2905.27,79307176.0,-79304270.73
28039.06,28964366.0,-28936326.94
138.13,27891470.0,-27891331.87
38440.76,4208656.0,-4170215.24
12195.82,348166530.0,-348154332.18
18151.82,252927300.0,-252909144.18
16140.04,156243200.0,-156227059.96
30345.61,231856380.0,-231826038.39
4968.8,153874740.0,-153869767.2
2203.64,41969896.0,-41967692.36
33187.45,333227360.0,-333194172.55
657.69,503358180.0,-503357518.31
2430.24,1501532300.0,-1501529857.76
26272.78,37233700.0,-37207427.22
14033.56,66486260.0,-66472226.44
7301.28,563637400.0,-563630074.72
2946.72,57113720.0,-57110773.28
965.54,250579250.0,-250578282.46
69.84,94604100.0,-94604026.16
3830.5,796751900.0,-796748041.5
73897.64,269522940.0,-269449046.36
53342.74,38015110.0,-37961769.26
33043.9,124605576.0,-124572532.1
4100.52,195165310.0,-195161211.48
210.26,230923300.0,-230923085.74
7948.32,134758350.0,-134750403.68
153.0,3115311400.0,-3115311207.0
3526.53,51338690.0,-51335161.47
5177.88,1499920800.0,-1499915590.12
19456.25,60054372.0,-60034915.75
2879.96,54730444.0,-54727564.04
45660.99,24144492.0,-24098831.01
